Id,Price
5966,228962.59568353638
16315,258568.50682977133
7455,179291.42815785029
11071,221493.22314368875
14740,215511.45908438845
16087,225189.9176624911
8931,223306.6168253719
15289,171231.57541200082
16089,248759.52266217806
12128,180921.70593981602
4724,216201.57946683295
8585,200604.5159716142
7188,238046.8940330431
5423,164255.43106330308
10488,219742.56358461312
5980,213121.2172842938
8376,238220.8496961133
12397,131264.55551899152
16496,253642.68973421847
4891,210945.88963831062
9710,147657.1818797233
6339,167448.29922765418
244,202160.45755809222
5002,247939.23690906522
5358,175526.012823834
7636,167583.44249903975
9361,361811.01069028163
3601,127624.2082307217
15755,156120.6700973542
172,185052.12777702184
3037,331945.9892477626
577,246881.1413474588
3607,201500.77595772198
2515,116092.78423478719
10413,151899.98124749045
10511,218146.25927730976
4637,478936.681114892
12736,254387.49306702884
9534,224994.40273257223
11641,157066.70962516396
10419,261487.06196594052
15313,143262.58960420117
14915,198913.5312935681
12409,388190.0045434947
9405,116932.41622715913
14066,214718.64945343853
14108,195794.44224513255
11931,232854.39100092757
11464,316081.6791478266
926,144679.06437649264
11190,227404.74040818363
10260,177485.3109265042
12712,187023.94461892557
1234,224289.06946959888
11608,109484.10780831812
3776,253039.43158081736
4881,207701.81522101565
10266,162034.60160034362
3262,224142.68278375713
3576,357603.06507325097
16604,400036.4584600553
8041,148517.10452415992
10691,257544.38352273448
8357,184646.8598022557
11661,139816.36918577703
4453,229307.58256862874
15936,227086.46582521676
8463,287315.93153131864
15770,215378.9357244353
466,165900.26109883992
14965,87677.21716217605
11227,168892.07282429523
9894,236785.20644309305
11746,192587.37303267373
4118,142394.75557867307
756,333388.2355347192
15589,172566.79099256542
109,357261.7326928029
5778,209491.30133668246
1731,85849.72876916823
3450,143382.27429776188
2961,191928.3538183129
222,177591.056565158
11454,391195.1172659678
7339,180921.70593981602
12096,102528.04976663025
14074,193565.11214710728
4058,294780.9283507562
6603,256077.11102584924
3289,126788.00648243423
16681,270546.61741322424
8200,335107.5149538886
3343,396958.9734845852
7802,180868.6248872553
2082,336650.31077000493
217,242396.33020554393
1720,183650.92961140742
7224,247185.55002203622
6176,155522.2915183074
12571,287690.77875653753
16666,350788.2070594514
8908,195010.37755209312
6914,153184.25806447893
5428,162322.56376060366
381,188260.6661798739
3991,194851.44330877275
16365,257739.71882316543
1046,208495.73373453773
391,154900.0861882075
9212,311531.922072987
3022,181369.3176213772
9961,109738.25089341757
6764,400181.4487017595
7720,176894.94317896053
4809,216342.32601672897
8877,296756.31683650473
7817,184459.43870143886
10614,117459.02682850847
5553,276290.19738095324
16488,128765.54703174703
11002,170014.07470784386
13592,350515.87129328185
15050,233224.90294502795
13553,261163.50159706397
9041,198252.10437085744
5461,378674.60136986733
16274,383054.8402571798
2138,101547.12977384536
6245,161418.63749333486
8245,186785.55064466398
6491,214394.4315405804
13218,329519.3399194594
13101,107920.08012491456
10462,139857.6622102974
4079,187529.4528396467
1506,359134.1725483698
14107,125829.37397196947
12215,285946.05139068776
11576,328196.45915561373
10567,222655.59218939673
12713,223073.27489966204
1468,521600.1682338452
2549,256076.06302839966
4172,222838.91605073083
12380,231982.2469263459
3513,107056.93732037918
8165,228237.11783445688
1127,207321.98594350248
14601,344544.70129473053
15526,288995.7696623047
986,363116.88960546517
14968,185511.11390082203
9348,186318.07667226327
6317,234422.82594213774
7497,90369.49159842564
5079,331692.08731399046
528,188816.3075045541
10964,145086.9063725018
5812,317127.911641894
11022,224065.89214684942
16251,120513.91045152387
5863,116360.05207863198
8664,216312.30449516527
5396,153353.13142896598
6917,246566.97034238788
12776,127028.39205379495
473,244143.18918542034
13333,218505.22499433873
13023,186102.78104423435
7357,194249.5322235284
10955,460154.141552581
11914,324927.63101133617
12535,158734.34226927877
11205,156096.12524543592
13209,179188.2926546223
16119,366913.69013529795
2174,257049.34638174914
4834,167132.6746123664
10151,190436.16309383302
5584,214779.01742812138
6672,231210.08750860646
12858,275125.59311329207
5106,177156.67566021968
8884,180756.80906290948
13766,180140.085904349
12556,119172.82891170292
12910,216347.5364241588
6258,125829.37397196947
7100,243867.44338420237
1793,171382.2276349436
3335,190096.48969576857
12835,175969.25275128894
10591,169073.6616234492
15707,273119.04976472526
16389,168346.09901991612
7440,373012.61328542
6293,183688.66153009614
3937,200213.0465164955
16527,154412.34225659326
5102,228595.46499293935
10734,333856.1280979637
7986,158673.29731793777
6495,129231.52204262442
9571,251939.4796832778
5131,210718.30751308936
10761,332261.6001715129
143,429363.22161962953
13829,178337.487483047
13662,229183.39099094487
1771,145737.99354951
5448,196440.10511503313
8594,160174.02156901173
12038,226545.95964890145
16471,182871.1587899037
16764,145781.9818151481
1282,174751.9209145147
15101,252303.9393096961
9473,148101.24294004476
2324,457343.30886710726
14448,237406.1862465736
6000,70721.32903438067
2077,129544.37739886953
12960,227928.29539496097
15837,213730.54945021792
8805,267690.911205555
9987,239057.38771744518
1580,418556.8947730934
11089,127108.66162338287
10926,225930.05304877332
12773,438853.38019272307
6490,288568.8533416041
10858,129931.84392398574
2831,145454.15794607348
16326,150086.91982672116
371,199940.59379323918
8852,193799.98961821146
6713,289778.41370294144
4230,170267.23183487027
3639,217599.539924486
3642,191768.485341005
5149,193821.4024185389
2861,191426.48685092502
13300,101437.75561712326
2807,352258.1122536344
5919,107797.20760759823
12716,518750.71099261934
4271,254056.2967868093
16055,252023.27575587627
3747,259267.87505458476
5857,257454.65887387743
6884,353832.1466591146
16027,268445.2995344311
3512,391374.29169739096
5181,165795.0029411648
16732,260632.14644666744
1908,172072.50232741283
12082,165660.2465361762
7286,138672.71027807158
8216,150402.22776190034
6929,318957.16888299526
3950,339671.6390978943
12479,179045.281760309
877,132449.55929479946
1366,170641.40281396807
384,137435.82721571773
5767,213986.74325407084
6910,167561.41075921577
187,200402.21892493998
10164,261281.709573267
8603,239360.78440705754
15834,206328.206944438
3078,125600.42864335688
3479,246341.22121397525
6671,215453.92010980705
6078,182860.93409921668
16271,126716.39889483298
16191,153506.95014691987
11544,164595.7967998159
7781,185416.62626148362
14918,262862.50037060987
6238,185135.40020508674
12989,245063.6410812268
11907,228510.66046497686
9696,138117.6643714365
14084,320805.90097960114
3895,156132.64368670326
4367,189085.3822359174
8453,72055.2415777276
7638,356333.1713787634
8373,254189.22723277085
4674,185274.89582882152
15787,161060.43694030886
5903,236727.40259225512
13679,195240.80667559544
9018,237387.18781467757
15823,283891.1944718266
13289,142838.96245675997
9896,190078.4806565241
14436,182675.56666182636
5547,235356.88775173714
4048,393481.8882667012
16579,189742.166116561
8550,191526.37546422475
9385,311441.156157912
5242,146367.6864188196
31,222825.3811180804
6144,266541.15685520443
3990,222819.22726102528
2523,86848.01234649224
12608,239111.69554486306
7234,189187.15109172897
15264,223381.15826336516
9623,256449.64011580808
3161,327693.62330686126
7425,103265.69561709613
13021,261758.19753309703
4044,151339.55924524582
15411,223116.929025076
979,275754.6772992106
5514,221451.49043003377
4817,168540.96754830997
2115,192648.86638311233
10571,258033.11407911932
8992,204430.01026305303
15546,178754.30480901938
11359,138657.57793408813
11972,176386.9397106401
12838,166571.5048301071
5948,125831.75608513468
422,292918.4962023719
4855,158383.3319284004
16197,118334.39636424603
8926,373192.75824888423
5703,170459.01232899367
8848,196425.76820060023
7039,301229.042297677
3806,154202.41504133173
15154,209404.66182461876
13132,209212.88075780086
7438,203392.25267571205
4398,299563.8053125997
2440,191429.22255962712
3751,141645.51783557606
1476,166764.8443296662
2264,277416.3631803833
16444,163284.45417634674
10704,160103.53073061153
4033,142820.43256576042
4508,127888.15270487989
16290,230552.73335178764
10387,205355.03138948322
5457,150385.35653926377
4910,283638.8737976242
7451,196969.49510633072
10732,163517.55468212042
8015,129158.46984987994
6148,187049.14316272794
5892,241334.77659390497
7825,205571.8304280269
6851,200958.94832601387
6633,216575.99397504277
2139,284260.81967497733
10213,300473.8168217307
2830,254687.86970841076
13907,136701.8388685286
15897,374944.6409871244
8311,189416.55772739218
14230,184075.91298435035
3878,209834.3542155879
13732,179268.60568874035
12110,170953.1256705402
10675,323925.2027592914
12946,135788.2100573983
16754,223235.14570714356
4394,276689.9749960136
16728,169979.45083158018
14378,332105.8697575413
9949,169952.62594357054
994,164034.33502713827
13258,159374.6903910827
5883,436606.700668932
6933,307700.75317892316
13193,194115.78847253296
13286,172701.6321358851
13407,423066.2032671754
7512,121552.33396271583
7221,213696.93422513703
14428,116432.77280776668
1740,193778.84517697495
3,149644.54928227197
12952,222686.96466832302
11537,128515.4232912739
2558,141382.14598979507
14081,268436.76061631204
3517,229193.44425903406
7149,231483.9002071355
15777,112912.26638826318
8995,241616.27520260905
826,363529.68304273713
509,254079.90936853873
14875,275823.30524377985
6591,173225.66147487366
11283,111039.36382887307
9897,262517.52384892595
14902,185487.57555289887
14291,145939.4594079089
3162,228105.90683915745
4206,183901.11251130953
11580,192851.7761148196
2007,287991.491008987
14939,293744.21871717874
13572,162688.49148576855
10720,155417.06580557156
4253,316841.85890394205
